method,user_count,avg_duplicates,avg_missing,correct_order_percentage,avg_queue_size,peak_queue_size,msg_latency,msg_errors,closed_clients
replication,50,0,0,100,1.00,1,30.54,0,0
replication,50,0,0,100,1.00,1,21.69,0,0
replication,50,0,0,100,1.00,1,16.33,0,0
replication,250,0,0,100,1.04,3,23.23,0,0
replication,250,0,0,100,1.04,3,21.64,0,0
replication,250,0,0,100,1.04,3,21.81,0,0
replication,500,0,0,100,43.91,189,4984.54,0,0
replication,500,0,0,100,56.92,199,7993.79,0,0
replication,500,0,0,100,45.51,179,5365.32,0,0
timestamp,50,0,0,100,61.65,136,353.71,0,0
timestamp,50,0,0,100,61.55,136,347.04,0,0
timestamp,50,0,0,100,61.50,136,349.49,0,0
timestamp,250,0,0,100,227.08,685,9555.14,0,0
timestamp,250,0.005154639175257732,0,100,242.54,684,10471.93,0,0
timestamp,250,0,0,100,237.61,679,10723.69,0,0
timestamp,500,0,0,100,452.29,1159,40297.13,0,0
timestamp,500,0,0,100,434.39,1109,37075.48,0,0
timestamp,500,0.002,0,100,446.97,1100,42976.49,0,0
trigger,50,0,0,100,1.50,4,179.00,0,0
trigger,50,0,0,100,1.46,3,188.12,0,0
trigger,50,0,0,100,1.62,6,175.66,0,0
trigger,250,0,0,100,3.81,14,215.00,0,0
trigger,250,0,0,100,3.86,11,220.65,0,0
trigger,250,0,0,100,3.83,13,206.55,0,0
trigger,500,0,0,100,113.35,411,10033.87,0,0
trigger,500,0,0,100,125.91,503,10980.21,0,0
trigger,500,0,0,100,112.96,457,10589.15,0,0

