timestamp,container,cpu_percent,memory_usage
2025-08-27T21:57:18.779Z,websocket,3.54%,36.79MiB / 7.63GiB
2025-08-27T21:57:19.770Z,websocket,0.65%,36.83MiB / 7.63GiB
2025-08-27T21:57:21.772Z,websocket,0.98%,36.94MiB / 7.63GiB
2025-08-27T21:57:21.793Z,websocket,0.98%,36.94MiB / 7.63GiB
2025-08-27T21:57:22.793Z,websocket,1.01%,37.04MiB / 7.63GiB
2025-08-27T21:57:24.788Z,websocket,0.37%,37.18MiB / 7.63GiB
2025-08-27T21:57:25.792Z,websocket,0.32%,37.25MiB / 7.63GiB
2025-08-27T21:57:26.795Z,websocket,0.36%,37.46MiB / 7.63GiB
2025-08-27T21:57:27.810Z,websocket,0.45%,37.42MiB / 7.63GiB
2025-08-27T21:57:28.804Z,websocket,0.97%,37.5MiB / 7.63GiB
2025-08-27T21:57:29.811Z,websocket,0.31%,37.55MiB / 7.63GiB
2025-08-27T21:57:30.813Z,websocket,0.74%,37.88MiB / 7.63GiB
2025-08-27T21:57:31.809Z,websocket,0.63%,38.05MiB / 7.63GiB
2025-08-27T21:57:32.824Z,websocket,0.66%,38.13MiB / 7.63GiB
2025-08-27T21:57:33.825Z,websocket,0.81%,35.29MiB / 7.63GiB
2025-08-27T21:57:34.826Z,websocket,0.61%,35.21MiB / 7.63GiB
2025-08-27T21:57:35.828Z,websocket,0.59%,35.12MiB / 7.63GiB
2025-08-27T21:57:36.828Z,websocket,0.59%,35.23MiB / 7.63GiB
2025-08-27T21:57:37.831Z,websocket,0.88%,34.49MiB / 7.63GiB
2025-08-27T21:57:38.855Z,websocket,0.74%,34.72MiB / 7.63GiB
2025-08-27T21:57:39.843Z,websocket,0.79%,34.96MiB / 7.63GiB
2025-08-27T21:57:40.839Z,websocket,0.86%,35.22MiB / 7.63GiB
2025-08-27T21:57:41.858Z,websocket,1.20%,34.82MiB / 7.63GiB
2025-08-27T21:57:42.845Z,websocket,0.79%,35.08MiB / 7.63GiB
2025-08-27T21:57:43.846Z,websocket,1.35%,34.7MiB / 7.63GiB
2025-08-27T21:57:44.853Z,websocket,3.33%,35.48MiB / 7.63GiB
2025-08-27T21:57:45.868Z,websocket,0.99%,34.86MiB / 7.63GiB
2025-08-27T21:57:46.865Z,websocket,2.18%,34.81MiB / 7.63GiB
2025-08-27T21:57:47.865Z,websocket,1.46%,35.07MiB / 7.63GiB
2025-08-27T21:57:48.870Z,websocket,1.99%,34.97MiB / 7.63GiB
2025-08-27T21:57:49.863Z,websocket,1.83%,35.46MiB / 7.63GiB
2025-08-27T21:57:50.877Z,websocket,1.99%,35.32MiB / 7.63GiB
2025-08-27T21:57:51.891Z,websocket,1.60%,35.7MiB / 7.63GiB
2025-08-27T21:57:52.893Z,websocket,2.53%,35.6MiB / 7.63GiB
2025-08-27T21:57:53.883Z,websocket,4.18%,35.94MiB / 7.63GiB
2025-08-27T21:57:54.897Z,websocket,2.45%,35.68MiB / 7.63GiB
2025-08-27T21:57:55.903Z,websocket,5.48%,35.98MiB / 7.63GiB
2025-08-27T21:57:56.904Z,websocket,2.74%,35.81MiB / 7.63GiB
2025-08-27T21:57:57.894Z,websocket,2.02%,35.81MiB / 7.63GiB
2025-08-27T21:57:58.903Z,websocket,4.33%,37.46MiB / 7.63GiB
2025-08-27T21:57:59.911Z,websocket,0.78%,37.4MiB / 7.63GiB
2025-08-27T21:58:00.901Z,websocket,6.19%,36.26MiB / 7.63GiB
2025-08-27T21:58:01.919Z,websocket,1.84%,37.18MiB / 7.63GiB
2025-08-27T21:58:02.913Z,websocket,5.67%,38.13MiB / 7.63GiB
2025-08-27T21:58:03.919Z,websocket,1.31%,38.44MiB / 7.63GiB
2025-08-27T21:58:04.919Z,websocket,6.45%,37.57MiB / 7.63GiB
2025-08-27T21:58:05.929Z,websocket,4.02%,38.38MiB / 7.63GiB
2025-08-27T21:58:06.934Z,websocket,2.15%,38.58MiB / 7.63GiB
2025-08-27T21:58:07.934Z,websocket,3.98%,38.63MiB / 7.63GiB
2025-08-27T21:58:08.946Z,websocket,1.78%,38.79MiB / 7.63GiB
2025-08-27T21:58:09.953Z,websocket,3.42%,39.87MiB / 7.63GiB
2025-08-27T21:58:10.947Z,websocket,3.76%,40.98MiB / 7.63GiB
2025-08-27T21:58:11.956Z,websocket,2.30%,41.21MiB / 7.63GiB
2025-08-27T21:58:12.954Z,websocket,4.89%,41.36MiB / 7.63GiB
2025-08-27T21:58:13.973Z,websocket,4.11%,41.55MiB / 7.63GiB
2025-08-27T21:58:14.972Z,websocket,3.84%,41.62MiB / 7.63GiB
2025-08-27T21:58:15.970Z,websocket,1.77%,41.65MiB / 7.63GiB
2025-08-27T21:58:16.980Z,websocket,3.59%,41.84MiB / 7.63GiB
2025-08-27T21:58:17.998Z,websocket,6.43%,41.55MiB / 7.63GiB
2025-08-27T21:58:19.001Z,websocket,5.41%,42.16MiB / 7.63GiB
2025-08-27T21:58:19.995Z,websocket,7.91%,43.22MiB / 7.63GiB
2025-08-27T21:58:21.011Z,websocket,2.67%,43.5MiB / 7.63GiB
2025-08-27T21:58:22.020Z,websocket,5.44%,44.91MiB / 7.63GiB
2025-08-27T21:58:23.023Z,websocket,5.84%,44.95MiB / 7.63GiB
2025-08-27T21:58:24.023Z,websocket,4.77%,45.04MiB / 7.63GiB
2025-08-27T21:58:25.034Z,websocket,3.30%,45.34MiB / 7.63GiB
2025-08-27T21:58:26.030Z,websocket,9.02%,45.44MiB / 7.63GiB
2025-08-27T21:58:27.033Z,websocket,5.53%,45.42MiB / 7.63GiB
2025-08-27T21:58:28.042Z,websocket,2.45%,45.32MiB / 7.63GiB
2025-08-27T21:58:29.071Z,websocket,7.71%,45.39MiB / 7.63GiB
2025-08-27T21:58:30.069Z,websocket,4.59%,45.46MiB / 7.63GiB
2025-08-27T21:58:31.049Z,websocket,7.36%,45.84MiB / 7.63GiB
2025-08-27T21:58:32.059Z,websocket,2.93%,46.02MiB / 7.63GiB
2025-08-27T21:58:33.055Z,websocket,5.82%,46.11MiB / 7.63GiB
2025-08-27T21:58:34.071Z,websocket,3.25%,46.23MiB / 7.63GiB
2025-08-27T21:58:35.068Z,websocket,10.08%,46.52MiB / 7.63GiB
2025-08-27T21:58:36.079Z,websocket,7.75%,46.7MiB / 7.63GiB
2025-08-27T21:58:37.077Z,websocket,6.05%,47.84MiB / 7.63GiB
2025-08-27T21:58:38.086Z,websocket,9.21%,49.76MiB / 7.63GiB
2025-08-27T21:58:39.087Z,websocket,7.31%,52.54MiB / 7.63GiB
2025-08-27T21:58:40.100Z,websocket,9.90%,53.84MiB / 7.63GiB
2025-08-27T21:58:41.117Z,websocket,8.40%,53.05MiB / 7.63GiB
2025-08-27T21:58:42.104Z,websocket,7.40%,52.98MiB / 7.63GiB
2025-08-27T21:58:43.097Z,websocket,6.07%,53.14MiB / 7.63GiB
2025-08-27T21:58:44.098Z,websocket,4.23%,53.27MiB / 7.63GiB
2025-08-27T21:58:45.130Z,websocket,7.26%,53.64MiB / 7.63GiB
2025-08-27T21:58:46.124Z,websocket,6.53%,53.8MiB / 7.63GiB
2025-08-27T21:58:47.121Z,websocket,10.62%,54.03MiB / 7.63GiB
2025-08-27T21:58:48.134Z,websocket,7.87%,54.13MiB / 7.63GiB
2025-08-27T21:58:49.141Z,websocket,6.42%,54.37MiB / 7.63GiB
2025-08-27T21:58:50.132Z,websocket,11.58%,54.7MiB / 7.63GiB
2025-08-27T21:58:51.134Z,websocket,8.83%,55.34MiB / 7.63GiB
2025-08-27T21:58:52.147Z,websocket,10.62%,55.96MiB / 7.63GiB
2025-08-27T21:58:53.146Z,websocket,10.45%,56.64MiB / 7.63GiB
2025-08-27T21:58:54.151Z,websocket,12.52%,57.11MiB / 7.63GiB
2025-08-27T21:58:55.156Z,websocket,7.87%,57.36MiB / 7.63GiB
2025-08-27T21:58:56.171Z,websocket,9.71%,57.21MiB / 7.63GiB
2025-08-27T21:58:57.163Z,websocket,10.06%,57.21MiB / 7.63GiB
2025-08-27T21:58:58.171Z,websocket,9.70%,61.63MiB / 7.63GiB
2025-08-27T21:58:59.168Z,websocket,18.70%,63.33MiB / 7.63GiB
2025-08-27T21:59:00.181Z,websocket,12.77%,68.11MiB / 7.63GiB
2025-08-27T21:59:01.187Z,websocket,9.51%,68.64MiB / 7.63GiB
2025-08-27T21:59:02.193Z,websocket,16.20%,68.87MiB / 7.63GiB
2025-08-27T21:59:03.200Z,websocket,14.00%,69.36MiB / 7.63GiB
2025-08-27T21:59:04.200Z,websocket,13.90%,69.82MiB / 7.63GiB
2025-08-27T21:59:05.202Z,websocket,10.35%,70.45MiB / 7.63GiB
2025-08-27T21:59:06.202Z,websocket,12.68%,70.82MiB / 7.63GiB
2025-08-27T21:59:07.209Z,websocket,5.89%,70.85MiB / 7.63GiB
2025-08-27T21:59:08.217Z,websocket,13.15%,71.22MiB / 7.63GiB
2025-08-27T21:59:09.239Z,websocket,9.69%,71.3MiB / 7.63GiB
2025-08-27T21:59:10.233Z,websocket,8.80%,71.47MiB / 7.63GiB
2025-08-27T21:59:11.225Z,websocket,19.35%,70.16MiB / 7.63GiB
2025-08-27T21:59:12.240Z,websocket,19.91%,70.35MiB / 7.63GiB
2025-08-27T21:59:13.242Z,websocket,16.68%,70.39MiB / 7.63GiB
2025-08-27T21:59:14.260Z,websocket,14.26%,70.46MiB / 7.63GiB
2025-08-27T21:59:15.245Z,websocket,16.65%,70.47MiB / 7.63GiB
2025-08-27T21:59:16.253Z,websocket,17.63%,71.02MiB / 7.63GiB
2025-08-27T21:59:17.266Z,websocket,15.66%,71.29MiB / 7.63GiB
2025-08-27T21:59:18.281Z,websocket,13.83%,71.48MiB / 7.63GiB
2025-08-27T21:59:19.279Z,websocket,11.39%,71.69MiB / 7.63GiB
2025-08-27T21:59:20.262Z,websocket,11.46%,71.82MiB / 7.63GiB
2025-08-27T21:59:21.271Z,websocket,8.48%,71.89MiB / 7.63GiB
2025-08-27T21:59:22.286Z,websocket,20.29%,70.08MiB / 7.63GiB
2025-08-27T21:59:23.282Z,websocket,21.32%,70.36MiB / 7.63GiB
2025-08-27T21:59:24.286Z,websocket,23.35%,70.8MiB / 7.63GiB
2025-08-27T21:59:25.290Z,websocket,20.83%,70.83MiB / 7.63GiB
2025-08-27T21:59:26.293Z,websocket,22.05%,71.05MiB / 7.63GiB
2025-08-27T21:59:27.297Z,websocket,15.06%,71.42MiB / 7.63GiB
2025-08-27T21:59:28.312Z,websocket,25.02%,71.95MiB / 7.63GiB
2025-08-27T21:59:29.319Z,websocket,16.26%,72.28MiB / 7.63GiB
2025-08-27T21:59:30.313Z,websocket,24.06%,71.19MiB / 7.63GiB
2025-08-27T21:59:31.322Z,websocket,15.66%,71.45MiB / 7.63GiB
2025-08-27T21:59:32.314Z,websocket,15.84%,71.44MiB / 7.63GiB
2025-08-27T21:59:33.327Z,websocket,14.88%,71.23MiB / 7.63GiB
2025-08-27T21:59:34.329Z,websocket,21.74%,71.29MiB / 7.63GiB
2025-08-27T21:59:35.332Z,websocket,15.96%,71.71MiB / 7.63GiB
2025-08-27T21:59:36.332Z,websocket,26.27%,72.14MiB / 7.63GiB
2025-08-27T21:59:37.341Z,websocket,21.80%,72.44MiB / 7.63GiB
2025-08-27T21:59:38.339Z,websocket,31.95%,71.91MiB / 7.63GiB
2025-08-27T21:59:39.351Z,websocket,15.38%,72.38MiB / 7.63GiB
2025-08-27T21:59:40.371Z,websocket,31.57%,72.41MiB / 7.63GiB
2025-08-27T21:59:41.378Z,websocket,23.01%,73.14MiB / 7.63GiB
2025-08-27T21:59:42.371Z,websocket,19.42%,73.28MiB / 7.63GiB
2025-08-27T21:59:43.366Z,websocket,14.68%,73.28MiB / 7.63GiB
