timestamp,container,cpu_percent,memory_usage
2025-08-28T19:40:14.548Z,websocket,3.94%,41.13MiB / 7.63GiB
2025-08-28T19:40:15.524Z,websocket,0.36%,41.15MiB / 7.63GiB
2025-08-28T19:40:16.533Z,websocket,0.53%,41.17MiB / 7.63GiB
2025-08-28T19:40:17.538Z,websocket,0.44%,41.19MiB / 7.63GiB
2025-08-28T19:40:18.537Z,websocket,0.45%,41.24MiB / 7.63GiB
2025-08-28T19:40:19.540Z,websocket,0.58%,41.25MiB / 7.63GiB
2025-08-28T19:40:21.560Z,websocket,0.53%,41.3MiB / 7.63GiB
2025-08-28T19:40:22.550Z,websocket,0.44%,41.35MiB / 7.63GiB
2025-08-28T19:40:23.549Z,websocket,0.49%,41.38MiB / 7.63GiB
2025-08-28T19:40:24.566Z,websocket,0.91%,41.41MiB / 7.63GiB
2025-08-28T19:40:25.562Z,websocket,0.38%,41.42MiB / 7.63GiB
2025-08-28T19:40:26.561Z,websocket,1.02%,41.48MiB / 7.63GiB
2025-08-28T19:40:27.567Z,websocket,0.92%,41.74MiB / 7.63GiB
2025-08-28T19:40:28.572Z,websocket,0.41%,41.66MiB / 7.63GiB
2025-08-28T19:40:29.578Z,websocket,1.00%,41.99MiB / 7.63GiB
2025-08-28T19:40:30.580Z,websocket,0.50%,42.06MiB / 7.63GiB
2025-08-28T19:40:31.586Z,websocket,1.54%,39.96MiB / 7.63GiB
2025-08-28T19:40:32.577Z,websocket,0.63%,39.86MiB / 7.63GiB
2025-08-28T19:40:33.590Z,websocket,0.73%,39.89MiB / 7.63GiB
2025-08-28T19:40:34.595Z,websocket,0.74%,39.9MiB / 7.63GiB
2025-08-28T19:40:35.588Z,websocket,0.77%,39.31MiB / 7.63GiB
2025-08-28T19:40:36.593Z,websocket,0.49%,39.39MiB / 7.63GiB
2025-08-28T19:40:37.605Z,websocket,1.14%,39.81MiB / 7.63GiB
2025-08-28T19:40:38.587Z,websocket,1.18%,39.24MiB / 7.63GiB
2025-08-28T19:40:39.607Z,websocket,1.51%,39.88MiB / 7.63GiB
2025-08-28T19:40:40.606Z,websocket,1.31%,40.18MiB / 7.63GiB
2025-08-28T19:40:41.609Z,websocket,1.95%,40.01MiB / 7.63GiB
2025-08-28T19:40:42.614Z,websocket,0.87%,39.52MiB / 7.63GiB
2025-08-28T19:40:43.614Z,websocket,3.44%,40.23MiB / 7.63GiB
2025-08-28T19:40:44.612Z,websocket,1.99%,40.25MiB / 7.63GiB
2025-08-28T19:40:45.617Z,websocket,1.60%,39.8MiB / 7.63GiB
2025-08-28T19:40:46.634Z,websocket,2.90%,39.72MiB / 7.63GiB
2025-08-28T19:40:47.625Z,websocket,2.01%,40.26MiB / 7.63GiB
2025-08-28T19:40:48.634Z,websocket,1.51%,40.06MiB / 7.63GiB
2025-08-28T19:40:49.631Z,websocket,2.35%,40.56MiB / 7.63GiB
2025-08-28T19:40:50.642Z,websocket,3.53%,40.59MiB / 7.63GiB
2025-08-28T19:40:51.636Z,websocket,2.95%,40.74MiB / 7.63GiB
2025-08-28T19:40:52.653Z,websocket,5.10%,40.61MiB / 7.63GiB
2025-08-28T19:40:53.647Z,websocket,4.81%,40.41MiB / 7.63GiB
2025-08-28T19:40:54.659Z,websocket,1.63%,40.71MiB / 7.63GiB
2025-08-28T19:40:55.665Z,websocket,5.29%,42.22MiB / 7.63GiB
2025-08-28T19:40:56.681Z,websocket,6.96%,42.48MiB / 7.63GiB
2025-08-28T19:40:57.680Z,websocket,1.84%,42.66MiB / 7.63GiB
2025-08-28T19:40:58.682Z,websocket,5.30%,43.04MiB / 7.63GiB
2025-08-28T19:40:59.684Z,websocket,1.94%,43.75MiB / 7.63GiB
2025-08-28T19:41:00.701Z,websocket,6.47%,44.68MiB / 7.63GiB
2025-08-28T19:41:01.700Z,websocket,0.83%,44.45MiB / 7.63GiB
2025-08-28T19:41:02.700Z,websocket,6.33%,44.84MiB / 7.63GiB
2025-08-28T19:41:03.691Z,websocket,2.28%,45.07MiB / 7.63GiB
2025-08-28T19:41:04.697Z,websocket,2.75%,45.05MiB / 7.63GiB
2025-08-28T19:41:05.720Z,websocket,4.09%,45.4MiB / 7.63GiB
2025-08-28T19:41:06.718Z,websocket,0.98%,45.32MiB / 7.63GiB
2025-08-28T19:41:07.723Z,websocket,4.43%,45.53MiB / 7.63GiB
2025-08-28T19:41:08.726Z,websocket,3.89%,45.82MiB / 7.63GiB
2025-08-28T19:41:09.743Z,websocket,4.49%,45.99MiB / 7.63GiB
2025-08-28T19:41:10.738Z,websocket,3.94%,46.13MiB / 7.63GiB
2025-08-28T19:41:11.735Z,websocket,3.18%,46.42MiB / 7.63GiB
2025-08-28T19:41:12.738Z,websocket,4.21%,46.5MiB / 7.63GiB
2025-08-28T19:41:13.745Z,websocket,2.75%,46.63MiB / 7.63GiB
2025-08-28T19:41:14.757Z,websocket,7.43%,46.39MiB / 7.63GiB
2025-08-28T19:41:15.774Z,websocket,6.52%,47.11MiB / 7.63GiB
2025-08-28T19:41:16.765Z,websocket,4.74%,47.65MiB / 7.63GiB
2025-08-28T19:41:17.764Z,websocket,5.15%,49.41MiB / 7.63GiB
2025-08-28T19:41:18.774Z,websocket,2.88%,49.66MiB / 7.63GiB
2025-08-28T19:41:19.778Z,websocket,5.56%,50.09MiB / 7.63GiB
2025-08-28T19:41:20.797Z,websocket,4.46%,50.11MiB / 7.63GiB
2025-08-28T19:41:21.792Z,websocket,7.47%,50.13MiB / 7.63GiB
2025-08-28T19:41:22.801Z,websocket,4.63%,50.09MiB / 7.63GiB
2025-08-28T19:41:23.808Z,websocket,4.12%,50.09MiB / 7.63GiB
2025-08-28T19:41:24.808Z,websocket,5.29%,50.11MiB / 7.63GiB
2025-08-28T19:41:25.811Z,websocket,2.71%,50.18MiB / 7.63GiB
2025-08-28T19:41:26.849Z,websocket,7.65%,50.39MiB / 7.63GiB
2025-08-28T19:41:27.828Z,websocket,4.86%,50.48MiB / 7.63GiB
2025-08-28T19:41:28.832Z,websocket,6.95%,50.61MiB / 7.63GiB
2025-08-28T19:41:29.831Z,websocket,6.50%,50.82MiB / 7.63GiB
2025-08-28T19:41:30.841Z,websocket,3.79%,50.96MiB / 7.63GiB
2025-08-28T19:41:31.835Z,websocket,9.23%,51.51MiB / 7.63GiB
2025-08-28T19:41:32.863Z,websocket,11.11%,51.93MiB / 7.63GiB
2025-08-28T19:41:33.859Z,websocket,5.83%,54.42MiB / 7.63GiB
2025-08-28T19:41:34.857Z,websocket,7.00%,54.93MiB / 7.63GiB
2025-08-28T19:41:35.860Z,websocket,8.03%,57.48MiB / 7.63GiB
2025-08-28T19:41:36.869Z,websocket,8.70%,57.42MiB / 7.63GiB
2025-08-28T19:41:37.874Z,websocket,8.43%,57.49MiB / 7.63GiB
2025-08-28T19:41:38.878Z,websocket,5.96%,57.6MiB / 7.63GiB
2025-08-28T19:41:39.885Z,websocket,9.91%,57.57MiB / 7.63GiB
2025-08-28T19:41:40.893Z,websocket,5.96%,57.79MiB / 7.63GiB
2025-08-28T19:41:41.884Z,websocket,8.28%,57.85MiB / 7.63GiB
2025-08-28T19:41:42.897Z,websocket,7.74%,57.78MiB / 7.63GiB
2025-08-28T19:41:43.905Z,websocket,12.09%,58.11MiB / 7.63GiB
2025-08-28T19:41:44.914Z,websocket,11.22%,58.56MiB / 7.63GiB
2025-08-28T19:41:45.908Z,websocket,4.98%,58.51MiB / 7.63GiB
2025-08-28T19:41:46.917Z,websocket,12.94%,59.19MiB / 7.63GiB
2025-08-28T19:41:47.922Z,websocket,12.19%,59.99MiB / 7.63GiB
2025-08-28T19:41:48.923Z,websocket,7.87%,60.15MiB / 7.63GiB
2025-08-28T19:41:49.927Z,websocket,14.53%,61.02MiB / 7.63GiB
2025-08-28T19:41:50.936Z,websocket,6.70%,61.54MiB / 7.63GiB
2025-08-28T19:41:51.931Z,websocket,16.38%,62.13MiB / 7.63GiB
2025-08-28T19:41:52.935Z,websocket,11.01%,62MiB / 7.63GiB
2025-08-28T19:41:53.933Z,websocket,6.79%,65.44MiB / 7.63GiB
2025-08-28T19:41:54.967Z,websocket,13.02%,68.34MiB / 7.63GiB
2025-08-28T19:41:55.943Z,websocket,20.53%,72.36MiB / 7.63GiB
2025-08-28T19:41:56.953Z,websocket,12.55%,74.76MiB / 7.63GiB
2025-08-28T19:41:57.953Z,websocket,7.35%,74.96MiB / 7.63GiB
2025-08-28T19:41:58.955Z,websocket,18.01%,75.66MiB / 7.63GiB
2025-08-28T19:41:59.972Z,websocket,8.34%,75.82MiB / 7.63GiB
2025-08-28T19:42:00.956Z,websocket,15.65%,76.31MiB / 7.63GiB
2025-08-28T19:42:01.967Z,websocket,15.62%,76.65MiB / 7.63GiB
2025-08-28T19:42:02.964Z,websocket,8.84%,76.64MiB / 7.63GiB
2025-08-28T19:42:03.978Z,websocket,9.43%,76.96MiB / 7.63GiB
2025-08-28T19:42:04.970Z,websocket,14.86%,77.21MiB / 7.63GiB
2025-08-28T19:42:05.983Z,websocket,8.46%,77.42MiB / 7.63GiB
2025-08-28T19:42:06.984Z,websocket,16.75%,76.3MiB / 7.63GiB
2025-08-28T19:42:07.979Z,websocket,24.43%,76.3MiB / 7.63GiB
2025-08-28T19:42:08.990Z,websocket,19.05%,76.5MiB / 7.63GiB
2025-08-28T19:42:10.010Z,websocket,8.42%,76.64MiB / 7.63GiB
2025-08-28T19:42:10.994Z,websocket,22.19%,76.61MiB / 7.63GiB
2025-08-28T19:42:11.987Z,websocket,10.94%,76.71MiB / 7.63GiB
2025-08-28T19:42:13.014Z,websocket,17.92%,76.73MiB / 7.63GiB
2025-08-28T19:42:14.007Z,websocket,17.43%,76.98MiB / 7.63GiB
2025-08-28T19:42:15.025Z,websocket,12.61%,77.38MiB / 7.63GiB
2025-08-28T19:42:16.012Z,websocket,10.01%,77.43MiB / 7.63GiB
2025-08-28T19:42:17.022Z,websocket,17.65%,77.65MiB / 7.63GiB
2025-08-28T19:42:18.021Z,websocket,16.09%,77.99MiB / 7.63GiB
2025-08-28T19:42:19.028Z,websocket,23.68%,76.68MiB / 7.63GiB
2025-08-28T19:42:20.034Z,websocket,29.46%,76.68MiB / 7.63GiB
2025-08-28T19:42:21.026Z,websocket,14.70%,76.82MiB / 7.63GiB
2025-08-28T19:42:22.048Z,websocket,13.62%,76.99MiB / 7.63GiB
2025-08-28T19:42:23.041Z,websocket,21.93%,76.86MiB / 7.63GiB
2025-08-28T19:42:24.062Z,websocket,15.47%,77.21MiB / 7.63GiB
2025-08-28T19:42:25.066Z,websocket,18.82%,77.29MiB / 7.63GiB
2025-08-28T19:42:26.070Z,websocket,21.86%,77.91MiB / 7.63GiB
2025-08-28T19:42:27.070Z,websocket,16.02%,77.01MiB / 7.63GiB
2025-08-28T19:42:28.084Z,websocket,15.68%,77.23MiB / 7.63GiB
2025-08-28T19:42:29.084Z,websocket,26.99%,77.05MiB / 7.63GiB
2025-08-28T19:42:30.086Z,websocket,18.55%,77.08MiB / 7.63GiB
2025-08-28T19:42:31.085Z,websocket,25.30%,77.15MiB / 7.63GiB
