timestamp,container,cpu_percent,memory_usage
2025-08-28T13:03:55.253Z,websocket,0.25%,38.29MiB / 7.63GiB
2025-08-28T13:03:56.238Z,websocket,3.60%,38.62MiB / 7.63GiB
2025-08-28T13:03:57.256Z,websocket,0.76%,38.79MiB / 7.63GiB
2025-08-28T13:03:58.249Z,websocket,0.71%,38.84MiB / 7.63GiB
2025-08-28T13:03:59.259Z,websocket,0.57%,38.95MiB / 7.63GiB
2025-08-28T13:04:00.261Z,websocket,0.84%,39.17MiB / 7.63GiB
2025-08-28T13:04:01.257Z,websocket,0.52%,39.17MiB / 7.63GiB
2025-08-28T13:04:02.257Z,websocket,0.60%,39.39MiB / 7.63GiB
2025-08-28T13:04:03.271Z,websocket,0.84%,38.56MiB / 7.63GiB
2025-08-28T13:04:04.262Z,websocket,0.63%,38.81MiB / 7.63GiB
2025-08-28T13:04:05.275Z,websocket,0.53%,38.81MiB / 7.63GiB
2025-08-28T13:04:06.273Z,websocket,0.61%,38.93MiB / 7.63GiB
2025-08-28T13:04:07.281Z,websocket,0.46%,39.03MiB / 7.63GiB
2025-08-28T13:04:08.281Z,websocket,0.77%,39.15MiB / 7.63GiB
2025-08-28T13:04:09.289Z,websocket,1.32%,39.5MiB / 7.63GiB
2025-08-28T13:04:10.278Z,websocket,1.17%,38.92MiB / 7.63GiB
2025-08-28T13:04:11.293Z,websocket,0.73%,39.12MiB / 7.63GiB
2025-08-28T13:04:12.293Z,websocket,0.51%,39.34MiB / 7.63GiB
2025-08-28T13:04:13.295Z,websocket,0.95%,39.49MiB / 7.63GiB
2025-08-28T13:04:14.293Z,websocket,0.72%,39.73MiB / 7.63GiB
2025-08-28T13:04:15.302Z,websocket,1.13%,39.12MiB / 7.63GiB
2025-08-28T13:04:16.301Z,websocket,0.75%,39.38MiB / 7.63GiB
2025-08-28T13:04:17.310Z,websocket,1.47%,39.8MiB / 7.63GiB
2025-08-28T13:04:18.319Z,websocket,1.08%,39.35MiB / 7.63GiB
2025-08-28T13:04:19.318Z,websocket,0.83%,39.54MiB / 7.63GiB
2025-08-28T13:04:20.310Z,websocket,1.35%,39.86MiB / 7.63GiB
2025-08-28T13:04:21.317Z,websocket,1.07%,39.41MiB / 7.63GiB
2025-08-28T13:04:22.323Z,websocket,2.06%,40.02MiB / 7.63GiB
2025-08-28T13:04:23.325Z,websocket,5.38%,39.87MiB / 7.63GiB
2025-08-28T13:04:24.340Z,websocket,1.63%,39.75MiB / 7.63GiB
2025-08-28T13:04:25.332Z,websocket,1.71%,40.31MiB / 7.63GiB
2025-08-28T13:04:26.344Z,websocket,1.71%,39.96MiB / 7.63GiB
2025-08-28T13:04:27.341Z,websocket,1.75%,39.66MiB / 7.63GiB
2025-08-28T13:04:28.343Z,websocket,1.82%,40.27MiB / 7.63GiB
2025-08-28T13:04:29.349Z,websocket,2.26%,40.02MiB / 7.63GiB
2025-08-28T13:04:30.365Z,websocket,1.78%,39.86MiB / 7.63GiB
2025-08-28T13:04:31.372Z,websocket,1.92%,40.54MiB / 7.63GiB
2025-08-28T13:04:32.378Z,websocket,3.03%,40.4MiB / 7.63GiB
2025-08-28T13:04:33.386Z,websocket,2.40%,40.36MiB / 7.63GiB
2025-08-28T13:04:34.384Z,websocket,4.79%,40.32MiB / 7.63GiB
2025-08-28T13:04:35.394Z,websocket,2.38%,40.59MiB / 7.63GiB
2025-08-28T13:04:36.396Z,websocket,6.46%,41.03MiB / 7.63GiB
2025-08-28T13:04:37.397Z,websocket,6.16%,41.61MiB / 7.63GiB
2025-08-28T13:04:38.394Z,websocket,2.46%,42.33MiB / 7.63GiB
2025-08-28T13:04:39.416Z,websocket,2.26%,42.42MiB / 7.63GiB
2025-08-28T13:04:40.411Z,websocket,4.40%,42.64MiB / 7.63GiB
2025-08-28T13:04:41.418Z,websocket,3.62%,42.64MiB / 7.63GiB
2025-08-28T13:04:42.414Z,websocket,6.99%,43.33MiB / 7.63GiB
2025-08-28T13:04:43.417Z,websocket,3.49%,43.39MiB / 7.63GiB
2025-08-28T13:04:44.418Z,websocket,2.07%,44.01MiB / 7.63GiB
2025-08-28T13:04:45.415Z,websocket,4.92%,45.19MiB / 7.63GiB
2025-08-28T13:04:46.427Z,websocket,4.75%,45.64MiB / 7.63GiB
2025-08-28T13:04:47.441Z,websocket,2.62%,45.53MiB / 7.63GiB
2025-08-28T13:04:48.437Z,websocket,3.34%,45.64MiB / 7.63GiB
2025-08-28T13:04:49.447Z,websocket,4.21%,45.85MiB / 7.63GiB
2025-08-28T13:04:50.451Z,websocket,3.08%,45.93MiB / 7.63GiB
2025-08-28T13:04:51.445Z,websocket,4.01%,46.21MiB / 7.63GiB
2025-08-28T13:04:52.465Z,websocket,1.89%,46.29MiB / 7.63GiB
2025-08-28T13:04:53.458Z,websocket,7.68%,46.54MiB / 7.63GiB
2025-08-28T13:04:54.464Z,websocket,4.06%,46.65MiB / 7.63GiB
2025-08-28T13:04:55.467Z,websocket,2.56%,46.97MiB / 7.63GiB
2025-08-28T13:04:56.469Z,websocket,5.70%,46.84MiB / 7.63GiB
2025-08-28T13:04:57.481Z,websocket,11.89%,48.13MiB / 7.63GiB
2025-08-28T13:04:58.483Z,websocket,4.34%,49.01MiB / 7.63GiB
2025-08-28T13:05:00.487Z,websocket,3.28%,50.8MiB / 7.63GiB
2025-08-28T13:05:01.493Z,websocket,3.49%,50.8MiB / 7.63GiB
2025-08-28T13:05:02.486Z,websocket,5.53%,50.82MiB / 7.63GiB
2025-08-28T13:05:03.490Z,websocket,9.24%,51.49MiB / 7.63GiB
2025-08-28T13:05:04.493Z,websocket,4.27%,50.77MiB / 7.63GiB
2025-08-28T13:05:05.503Z,websocket,6.47%,50.95MiB / 7.63GiB
2025-08-28T13:05:06.509Z,websocket,3.24%,50.81MiB / 7.63GiB
2025-08-28T13:05:07.517Z,websocket,4.34%,50.95MiB / 7.63GiB
2025-08-28T13:05:08.522Z,websocket,6.73%,51.07MiB / 7.63GiB
2025-08-28T13:05:09.506Z,websocket,6.35%,50.92MiB / 7.63GiB
2025-08-28T13:05:10.532Z,websocket,6.53%,51.01MiB / 7.63GiB
2025-08-28T13:05:11.537Z,websocket,5.68%,51.18MiB / 7.63GiB
2025-08-28T13:05:12.526Z,websocket,6.44%,51.38MiB / 7.63GiB
2025-08-28T13:05:13.526Z,websocket,7.64%,52.02MiB / 7.63GiB
2025-08-28T13:05:14.527Z,websocket,12.74%,53.66MiB / 7.63GiB
2025-08-28T13:05:15.539Z,websocket,5.45%,54.74MiB / 7.63GiB
2025-08-28T13:05:16.535Z,websocket,9.09%,57.45MiB / 7.63GiB
2025-08-28T13:05:17.547Z,websocket,14.87%,58.01MiB / 7.63GiB
2025-08-28T13:05:18.545Z,websocket,3.04%,57.98MiB / 7.63GiB
2025-08-28T13:05:19.545Z,websocket,6.52%,58.29MiB / 7.63GiB
2025-08-28T13:05:20.555Z,websocket,11.34%,57.99MiB / 7.63GiB
2025-08-28T13:05:21.546Z,websocket,6.65%,58MiB / 7.63GiB
2025-08-28T13:05:22.560Z,websocket,5.97%,58.84MiB / 7.63GiB
2025-08-28T13:05:23.560Z,websocket,10.16%,59.07MiB / 7.63GiB
2025-08-28T13:05:24.561Z,websocket,9.14%,59.13MiB / 7.63GiB
2025-08-28T13:05:25.571Z,websocket,7.29%,59.39MiB / 7.63GiB
2025-08-28T13:05:26.569Z,websocket,8.77%,59.52MiB / 7.63GiB
2025-08-28T13:05:27.594Z,websocket,7.06%,60.66MiB / 7.63GiB
2025-08-28T13:05:28.583Z,websocket,17.13%,61.31MiB / 7.63GiB
2025-08-28T13:05:29.585Z,websocket,9.22%,61.88MiB / 7.63GiB
2025-08-28T13:05:30.594Z,websocket,4.88%,61.94MiB / 7.63GiB
2025-08-28T13:05:31.600Z,websocket,8.51%,62.59MiB / 7.63GiB
2025-08-28T13:05:32.599Z,websocket,14.61%,63.22MiB / 7.63GiB
2025-08-28T13:05:33.608Z,websocket,8.56%,63.61MiB / 7.63GiB
2025-08-28T13:05:34.607Z,websocket,16.26%,63.43MiB / 7.63GiB
2025-08-28T13:05:35.616Z,websocket,10.96%,66.24MiB / 7.63GiB
2025-08-28T13:05:36.618Z,websocket,10.18%,69.87MiB / 7.63GiB
2025-08-28T13:05:37.625Z,websocket,20.11%,70.38MiB / 7.63GiB
2025-08-28T13:05:38.631Z,websocket,13.04%,74.54MiB / 7.63GiB
2025-08-28T13:05:39.630Z,websocket,18.38%,76.22MiB / 7.63GiB
2025-08-28T13:05:40.628Z,websocket,17.40%,76.07MiB / 7.63GiB
2025-08-28T13:05:41.637Z,websocket,6.06%,76.15MiB / 7.63GiB
2025-08-28T13:05:42.634Z,websocket,13.49%,76.33MiB / 7.63GiB
2025-08-28T13:05:43.640Z,websocket,13.93%,76.41MiB / 7.63GiB
2025-08-28T13:05:44.643Z,websocket,15.32%,76.8MiB / 7.63GiB
2025-08-28T13:05:45.641Z,websocket,12.38%,76.93MiB / 7.63GiB
2025-08-28T13:05:46.647Z,websocket,9.13%,77.17MiB / 7.63GiB
2025-08-28T13:05:47.657Z,websocket,18.42%,77.42MiB / 7.63GiB
2025-08-28T13:05:48.674Z,websocket,14.15%,77.7MiB / 7.63GiB
2025-08-28T13:05:49.661Z,websocket,23.70%,77.69MiB / 7.63GiB
2025-08-28T13:05:50.668Z,websocket,11.38%,77.53MiB / 7.63GiB
2025-08-28T13:05:51.665Z,websocket,33.34%,77.4MiB / 7.63GiB
2025-08-28T13:05:52.672Z,websocket,19.73%,78.3MiB / 7.63GiB
2025-08-28T13:05:53.681Z,websocket,9.01%,78.3MiB / 7.63GiB
2025-08-28T13:05:54.678Z,websocket,12.75%,78.52MiB / 7.63GiB
2025-08-28T13:05:55.678Z,websocket,20.89%,78.63MiB / 7.63GiB
2025-08-28T13:05:56.679Z,websocket,24.12%,79.43MiB / 7.63GiB
2025-08-28T13:05:57.705Z,websocket,18.23%,79.8MiB / 7.63GiB
2025-08-28T13:05:58.689Z,websocket,11.08%,79.78MiB / 7.63GiB
2025-08-28T13:05:59.698Z,websocket,24.88%,80.35MiB / 7.63GiB
2025-08-28T13:06:00.699Z,websocket,32.14%,79.01MiB / 7.63GiB
2025-08-28T13:06:01.708Z,websocket,22.76%,79.36MiB / 7.63GiB
2025-08-28T13:06:02.702Z,websocket,29.51%,79.02MiB / 7.63GiB
2025-08-28T13:06:03.710Z,websocket,26.09%,79.09MiB / 7.63GiB
2025-08-28T13:06:04.714Z,websocket,23.83%,79.31MiB / 7.63GiB
2025-08-28T13:06:05.724Z,websocket,18.88%,79.29MiB / 7.63GiB
2025-08-28T13:06:06.725Z,websocket,13.48%,79.85MiB / 7.63GiB
2025-08-28T13:06:07.738Z,websocket,33.61%,80.32MiB / 7.63GiB
2025-08-28T13:06:08.724Z,websocket,15.54%,80.52MiB / 7.63GiB
2025-08-28T13:06:09.732Z,websocket,25.01%,79.55MiB / 7.63GiB
2025-08-28T13:06:10.740Z,websocket,23.01%,79.91MiB / 7.63GiB
2025-08-28T13:06:11.743Z,websocket,28.93%,80.61MiB / 7.63GiB
2025-08-28T13:06:12.745Z,websocket,25.67%,80.17MiB / 7.63GiB
2025-08-28T13:06:13.755Z,websocket,24.20%,80.4MiB / 7.63GiB
2025-08-28T13:06:14.753Z,websocket,32.22%,80.33MiB / 7.63GiB
2025-08-28T13:06:15.757Z,websocket,23.95%,80.57MiB / 7.63GiB
2025-08-28T13:06:16.766Z,websocket,32.75%,81.21MiB / 7.63GiB
2025-08-28T13:06:17.774Z,websocket,32.37%,80.01MiB / 7.63GiB
2025-08-28T13:06:18.765Z,websocket,28.08%,80.36MiB / 7.63GiB
2025-08-28T13:06:19.767Z,websocket,41.65%,80.48MiB / 7.63GiB
2025-08-28T13:06:20.775Z,websocket,21.63%,80.1MiB / 7.63GiB
2025-08-28T13:06:21.782Z,websocket,22.85%,80.62MiB / 7.63GiB
2025-08-28T13:06:22.776Z,websocket,20.53%,81.21MiB / 7.63GiB
2025-08-28T13:06:23.784Z,websocket,21.03%,81.64MiB / 7.63GiB
2025-08-28T13:06:24.793Z,websocket,26.13%,81.78MiB / 7.63GiB
2025-08-28T13:06:25.786Z,websocket,40.30%,80.71MiB / 7.63GiB
2025-08-28T13:06:26.802Z,websocket,43.34%,80.57MiB / 7.63GiB
2025-08-28T13:06:27.813Z,websocket,41.10%,80.74MiB / 7.63GiB
2025-08-28T13:06:28.803Z,websocket,48.42%,80.8MiB / 7.63GiB
2025-08-28T13:06:29.831Z,websocket,46.34%,81.36MiB / 7.63GiB
2025-08-28T13:06:30.876Z,websocket,62.09%,81.74MiB / 7.63GiB
2025-08-28T13:06:31.836Z,websocket,107.08%,81.73MiB / 7.63GiB
2025-08-28T13:06:32.850Z,websocket,66.62%,82.12MiB / 7.63GiB
2025-08-28T13:06:33.848Z,websocket,35.08%,81.95MiB / 7.63GiB
2025-08-28T13:06:34.850Z,websocket,37.07%,81.88MiB / 7.63GiB
2025-08-28T13:06:35.860Z,websocket,36.19%,82.25MiB / 7.63GiB
2025-08-28T13:06:36.851Z,websocket,48.76%,82.27MiB / 7.63GiB
2025-08-28T13:06:37.870Z,websocket,42.07%,81.18MiB / 7.63GiB
2025-08-28T13:06:38.877Z,websocket,73.18%,83.27MiB / 7.63GiB
2025-08-28T13:06:39.869Z,websocket,47.64%,81.81MiB / 7.63GiB
2025-08-28T13:06:40.882Z,websocket,34.94%,81.39MiB / 7.63GiB
2025-08-28T13:06:41.891Z,websocket,52.58%,82.08MiB / 7.63GiB
2025-08-28T13:06:42.890Z,websocket,92.23%,83.44MiB / 7.63GiB
2025-08-28T13:06:43.892Z,websocket,37.94%,83.43MiB / 7.63GiB
2025-08-28T13:06:44.895Z,websocket,43.38%,83.18MiB / 7.63GiB
2025-08-28T13:06:45.901Z,websocket,36.26%,83.14MiB / 7.63GiB
2025-08-28T13:06:46.905Z,websocket,47.76%,84MiB / 7.63GiB
2025-08-28T13:06:47.914Z,websocket,35.62%,84.75MiB / 7.63GiB
2025-08-28T13:06:48.923Z,websocket,89.93%,83.43MiB / 7.63GiB
2025-08-28T13:06:49.916Z,websocket,30.13%,83.35MiB / 7.63GiB
2025-08-28T13:06:50.933Z,websocket,66.62%,83.48MiB / 7.63GiB
2025-08-28T13:06:51.929Z,websocket,60.92%,83.93MiB / 7.63GiB
2025-08-28T13:06:52.934Z,websocket,36.17%,83.79MiB / 7.63GiB
2025-08-28T13:06:53.942Z,websocket,89.43%,83.9MiB / 7.63GiB
2025-08-28T13:06:54.941Z,websocket,74.19%,84.85MiB / 7.63GiB
2025-08-28T13:06:55.929Z,websocket,35.81%,85.13MiB / 7.63GiB
2025-08-28T13:06:56.956Z,websocket,36.78%,85.8MiB / 7.63GiB
2025-08-28T13:06:57.948Z,websocket,79.22%,84.77MiB / 7.63GiB
2025-08-28T13:06:58.949Z,websocket,64.63%,84.73MiB / 7.63GiB
2025-08-28T13:06:59.961Z,websocket,46.30%,84.83MiB / 7.63GiB
2025-08-28T13:07:00.975Z,websocket,58.36%,84.62MiB / 7.63GiB
2025-08-28T13:07:01.983Z,websocket,73.97%,84.54MiB / 7.63GiB
2025-08-28T13:07:02.979Z,websocket,97.80%,84.27MiB / 7.63GiB
2025-08-28T13:07:03.973Z,websocket,82.07%,83.94MiB / 7.63GiB
2025-08-28T13:07:04.992Z,websocket,58.91%,85.28MiB / 7.63GiB
2025-08-28T13:07:06.013Z,websocket,101.24%,84.79MiB / 7.63GiB
2025-08-28T13:07:06.998Z,websocket,98.15%,85.52MiB / 7.63GiB
2025-08-28T13:07:08.002Z,websocket,63.39%,85.74MiB / 7.63GiB
2025-08-28T13:07:09.002Z,websocket,44.11%,85.62MiB / 7.63GiB
2025-08-28T13:07:10.019Z,websocket,89.32%,84.84MiB / 7.63GiB
2025-08-28T13:07:11.034Z,websocket,84.11%,84.94MiB / 7.63GiB
2025-08-28T13:07:12.028Z,websocket,89.57%,85.29MiB / 7.63GiB
2025-08-28T13:07:13.037Z,websocket,74.47%,85.5MiB / 7.63GiB
2025-08-28T13:07:14.044Z,websocket,98.09%,85.69MiB / 7.63GiB
2025-08-28T13:07:15.052Z,websocket,86.31%,85.06MiB / 7.63GiB
2025-08-28T13:07:16.060Z,websocket,88.60%,85.75MiB / 7.63GiB
2025-08-28T13:07:17.046Z,websocket,90.79%,85.71MiB / 7.63GiB
2025-08-28T13:07:18.058Z,websocket,109.75%,85.91MiB / 7.63GiB
2025-08-28T13:07:19.067Z,websocket,104.19%,85.94MiB / 7.63GiB
2025-08-28T13:07:20.064Z,websocket,77.67%,86.49MiB / 7.63GiB
2025-08-28T13:07:21.083Z,websocket,66.27%,86.69MiB / 7.63GiB
2025-08-28T13:07:22.085Z,websocket,114.19%,86.63MiB / 7.63GiB
2025-08-28T13:07:23.096Z,websocket,103.14%,86.73MiB / 7.63GiB
2025-08-28T13:07:24.110Z,websocket,101.54%,86.93MiB / 7.63GiB
2025-08-28T13:07:25.103Z,websocket,123.58%,87.45MiB / 7.63GiB
2025-08-28T13:07:26.110Z,websocket,98.92%,87.66MiB / 7.63GiB
2025-08-28T13:07:27.116Z,websocket,109.33%,86.24MiB / 7.63GiB
2025-08-28T13:07:28.124Z,websocket,102.58%,86.28MiB / 7.63GiB
2025-08-28T13:07:29.130Z,websocket,102.25%,86.86MiB / 7.63GiB
2025-08-28T13:07:30.141Z,websocket,103.56%,87.67MiB / 7.63GiB
2025-08-28T13:07:31.146Z,websocket,103.53%,88.46MiB / 7.63GiB
2025-08-28T13:07:32.147Z,websocket,104.35%,87.13MiB / 7.63GiB
2025-08-28T13:07:33.159Z,websocket,103.81%,87.74MiB / 7.63GiB
2025-08-28T13:07:34.166Z,websocket,103.03%,88MiB / 7.63GiB
2025-08-28T13:07:35.171Z,websocket,118.31%,87.86MiB / 7.63GiB
2025-08-28T13:07:36.188Z,websocket,110.50%,87.09MiB / 7.63GiB
2025-08-28T13:07:37.190Z,websocket,102.22%,87.81MiB / 7.63GiB
2025-08-28T13:07:38.191Z,websocket,102.17%,88.54MiB / 7.63GiB
