timestamp,container,cpu_percent,memory_usage
2025-08-28T13:11:09.016Z,websocket,1.92%,33.71MiB / 7.63GiB
2025-08-28T13:11:10.006Z,websocket,0.68%,33.82MiB / 7.63GiB
2025-08-28T13:11:12.020Z,websocket,0.71%,34.1MiB / 7.63GiB
2025-08-28T13:11:13.025Z,websocket,1.13%,34.18MiB / 7.63GiB
2025-08-28T13:11:14.041Z,websocket,0.79%,34.29MiB / 7.63GiB
2025-08-28T13:11:15.029Z,websocket,0.83%,34.36MiB / 7.63GiB
2025-08-28T13:11:16.037Z,websocket,1.13%,34.52MiB / 7.63GiB
2025-08-28T13:11:17.030Z,websocket,1.30%,34.55MiB / 7.63GiB
2025-08-28T13:11:18.063Z,websocket,0.90%,34.66MiB / 7.63GiB
2025-08-28T13:11:19.044Z,websocket,1.02%,33.91MiB / 7.63GiB
2025-08-28T13:11:20.050Z,websocket,0.67%,34.07MiB / 7.63GiB
2025-08-28T13:11:21.048Z,websocket,1.92%,34.25MiB / 7.63GiB
2025-08-28T13:11:22.059Z,websocket,0.54%,34.37MiB / 7.63GiB
2025-08-28T13:11:23.050Z,websocket,1.72%,34.71MiB / 7.63GiB
2025-08-28T13:11:24.061Z,websocket,1.09%,34.95MiB / 7.63GiB
2025-08-28T13:11:25.062Z,websocket,1.10%,34.38MiB / 7.63GiB
2025-08-28T13:11:26.064Z,websocket,1.03%,34.56MiB / 7.63GiB
2025-08-28T13:11:27.062Z,websocket,1.49%,34.81MiB / 7.63GiB
2025-08-28T13:11:28.074Z,websocket,0.60%,35.05MiB / 7.63GiB
2025-08-28T13:11:29.081Z,websocket,1.33%,34.52MiB / 7.63GiB
2025-08-28T13:11:30.089Z,websocket,0.93%,34.82MiB / 7.63GiB
2025-08-28T13:11:31.089Z,websocket,1.68%,35.11MiB / 7.63GiB
2025-08-28T13:11:32.082Z,websocket,1.53%,34.5MiB / 7.63GiB
2025-08-28T13:11:33.096Z,websocket,1.77%,35MiB / 7.63GiB
2025-08-28T13:11:34.092Z,websocket,0.84%,34.35MiB / 7.63GiB
2025-08-28T13:11:35.098Z,websocket,4.48%,35.3MiB / 7.63GiB
2025-08-28T13:11:36.102Z,websocket,1.46%,34.68MiB / 7.63GiB
2025-08-28T13:11:37.102Z,websocket,1.16%,35.01MiB / 7.63GiB
2025-08-28T13:11:38.116Z,websocket,3.01%,34.91MiB / 7.63GiB
2025-08-28T13:11:39.121Z,websocket,2.29%,34.95MiB / 7.63GiB
2025-08-28T13:11:40.126Z,websocket,1.85%,35.3MiB / 7.63GiB
2025-08-28T13:11:41.120Z,websocket,3.43%,35.04MiB / 7.63GiB
2025-08-28T13:11:42.126Z,websocket,2.51%,34.81MiB / 7.63GiB
2025-08-28T13:11:43.120Z,websocket,2.24%,35.7MiB / 7.63GiB
2025-08-28T13:11:44.134Z,websocket,2.02%,35.32MiB / 7.63GiB
2025-08-28T13:11:45.137Z,websocket,4.34%,35.38MiB / 7.63GiB
2025-08-28T13:11:46.129Z,websocket,5.17%,35.46MiB / 7.63GiB
2025-08-28T13:11:47.139Z,websocket,5.35%,35.74MiB / 7.63GiB
2025-08-28T13:11:48.148Z,websocket,3.44%,35.66MiB / 7.63GiB
2025-08-28T13:11:49.142Z,websocket,3.38%,35.68MiB / 7.63GiB
2025-08-28T13:11:50.144Z,websocket,5.12%,36.03MiB / 7.63GiB
2025-08-28T13:11:51.151Z,websocket,2.54%,37.06MiB / 7.63GiB
2025-08-28T13:11:52.156Z,websocket,4.18%,37.51MiB / 7.63GiB
2025-08-28T13:11:53.152Z,websocket,4.86%,36.58MiB / 7.63GiB
2025-08-28T13:11:54.146Z,websocket,5.16%,37.64MiB / 7.63GiB
2025-08-28T13:11:55.162Z,websocket,6.56%,38.37MiB / 7.63GiB
2025-08-28T13:11:56.173Z,websocket,3.14%,38.84MiB / 7.63GiB
2025-08-28T13:11:57.165Z,websocket,2.79%,39.88MiB / 7.63GiB
2025-08-28T13:11:58.178Z,websocket,2.33%,40.01MiB / 7.63GiB
2025-08-28T13:11:59.178Z,websocket,5.15%,40.16MiB / 7.63GiB
2025-08-28T13:12:00.182Z,websocket,3.09%,40.56MiB / 7.63GiB
2025-08-28T13:12:01.201Z,websocket,3.90%,40.67MiB / 7.63GiB
2025-08-28T13:12:02.187Z,websocket,4.79%,40.88MiB / 7.63GiB
2025-08-28T13:12:03.212Z,websocket,3.81%,41.02MiB / 7.63GiB
2025-08-28T13:12:04.207Z,websocket,2.03%,41.34MiB / 7.63GiB
